sample_index,smiles,actual_logp,predicted_logp,signed_error,absolute_error,squared_error,smape_percent,inference_us,round_trip_ms,status,error_message
12056,Cc1cc(NC(=O)CCOC2CCOCC2)ccc1OC(C)C,3.30642,3.175782,-0.13063800000000025,0.13063800000000025,0.017066287044000067,4.030667356555697,53039,237.40350001025945,ok,
12190,COc1cccc([C@@H]2C(C(C)=O)=C([O-])C(=O)N2CCN2CCOCC2)c1,0.1141,0.43667,0.32257,0.32257,0.10405140490000002,117.13419394665652,53037,237.40050004562363,ok,
12308,Cc1ccccc1[C@@H](C)[NH2+][C@@H](C)C1CC[NH+](C)CC1,0.93262,1.151221,0.21860100000000005,0.21860100000000005,0.04778639720100002,20.980583451424557,53040,237.51240002457052,ok,
12463,O=C([C@@H]1CCOC1)N1CCO[C@H](c2ccc(Br)cc2)C1,2.3855,2.223047,-0.16245299999999974,0.16245299999999974,0.026390977208999914,7.050074567971195,53039,237.67899995436892,ok,
12828,Cc1cc(Br)cc(/C=C2/SC(=S)NC2=O)c1O,2.95192,2.659717,-0.29220299999999977,0.29220299999999977,0.08538259320899987,10.41418038978643,53041,237.68140003085136,ok,
12880,CCOC(=O)NCCC(=O)Oc1ccccc1F,1.8673,1.627588,-0.23971199999999993,0.23971199999999993,0.05746184294399997,13.717864492367132,53037,237.82929999288172,ok,
13027,[NH3+]CC1(Cc2nc([C@@H]3CSCCO3)no2)CCCCC1,1.609,1.667286,0.05828600000000006,0.05828600000000006,0.003397257796000007,3.558053234668772,53038,237.5451999832876,ok,
13094,C[C@@H](NC(=O)C[n+]1ccc2c(c1)CCCC2)c1cccc2ccccc12,3.8835,3.969728,0.08622799999999975,0.08622799999999975,0.007435267983999957,2.195988706809474,53039,237.52939997939393,ok,
13443,O=C(Nc1ccc(F)cc1)[C@H]1C[C@H]2CSCN2[C@]12C(=O)Nc1ccccc12,3.0066,2.778809,-0.2277910000000003,0.2277910000000003,0.051888739681000134,7.874672300610045,53043,237.17899998882785,ok,
14057,Cc1ccc(C)n1-c1c(C(=O)NCCC[NH+](C)C2CCCCC2)sc2ncccc12,3.67114,3.413966,-0.257174,0.257174,0.06613846627600001,7.259566758775381,53042,237.08199994871393,ok,
14362,CO[C@H](c1ccc(Cl)cc1)[C@@H](C)NC(=O)c1oc(C)nc1C,3.4508400000000004,3.255177,-0.19566300000000014,0.19566300000000014,0.038284009569000056,5.83544598828187,53038,237.2783999890089,ok,
14369,C[C@H](O)c1ccccc1N(C)CCS(C)(=O)=O,1.2207,1.270313,0.04961300000000013,0.04961300000000013,0.0024614497690000126,3.9833593803003144,53042,237.6879999646917,ok,
14412,Cn1cc[nH+]c1CNS(=O)(=O)c1ccc(CC(N)=S)cc1,0.1463,0.198486,0.05218599999999998,0.05218599999999998,0.0027233785959999983,30.27153074660803,53038,237.7511999802664,ok,
14463,Nc1cc(N)nc(SCc2ccnc3ccccc23)n1,2.4815,2.580323,0.09882299999999988,0.09882299999999988,0.009765985328999976,3.9046406798499227,53039,237.75189998559654,ok,
14633,Cc1nc([C@H]2CCCN(C(=O)CCn3cncn3)C2)cc(=O)[nH]1,0.46612,0.674854,0.20873399999999998,0.20873399999999998,0.04356988275599999,36.588739094843525,53037,237.50650003785267,ok,
14727,COC(=O)CN(Cc1cc(C(N)=O)cs1)C1CCOCC1,1.001,0.87334,-0.12765999999999988,0.12765999999999988,0.01629707559999997,13.621861561936456,53042,237.68369999015704,ok,
14753,CCc1nn(C)cc1NC(=O)NCc1ccc(COC)cc1,2.4506,2.500928,0.05032799999999993,0.05032799999999993,0.002532907583999993,2.0328270384414644,53042,237.7868000185117,ok,
15670,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2cccs2)c(C)c1,4.30724,4.08882,-0.21842000000000006,0.21842000000000006,0.04770729640000002,5.202916606122397,53042,237.54880001069978,ok,
16281,Cc1cc(CS(=O)(=O)Nc2ccnn2Cc2cccnc2)no1,1.56472,1.667286,0.10256599999999993,0.10256599999999993,0.010519784355999987,6.346894157993514,53038,237.4407000024803,ok,
16325,C[C@@H]1Cc2ccccc2N1CCC(=O)N(C)CCC(N)=S,1.9623,1.945166,-0.017133999999999983,0.017133999999999983,0.0002935739559999994,0.8769877972066799,53042,237.57019999902695,ok,
16347,COc1ccccc1OCC(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C)CCCC4)CC1,2.61,2.858204,0.2482040000000003,0.2482040000000003,0.06160522561600015,9.078081212771151,53038,237.43130004731938,ok,
16624,CCCCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,3.4137,3.652149,0.23844900000000013,0.23844900000000013,0.056857925601000066,6.749337553066875,53039,237.76599997654557,ok,
16702,Cc1ccc(F)cc1S(=O)(=O)N1CCc2c(c(COCc3ccc(F)cc3Cl)nn2C)C1,4.12392,3.533057,-0.5908630000000001,0.5908630000000001,0.34911908476900017,15.433323098658915,53041,237.34249995322898,ok,
16778,Cc1ccsc1C(=O)N[N-]S(=O)(=O)c1cc(F)ccc1[N+](=O)[O-],2.51122,2.580323,0.06910300000000014,0.06910300000000014,0.004775224609000019,2.7144227201852225,53038,237.4578000162728,ok,
16786,O=C1CN(C(=O)C[NH+]2CCC(O)(C(F)(F)F)CC2)c2ccccc2N1,-0.0562,0.0,0.0562,0.0562,0.00315844,200.0,53041,237.1811000048183,ok,
16989,C[C@H]1C[C@H]1C(=O)NCc1cccc(C(F)(F)F)c1,2.9776,2.858204,-0.11939599999999961,0.11939599999999961,0.014255404815999908,4.091844071528092,53043,237.95080004492775,ok,
17169,Cc1oc(NC(=O)C[NH+](C)Cc2ccc3c(c2)OCCO3)c(C#N)c1C,1.19272,1.151221,-0.04149899999999995,0.04149899999999995,0.001722167000999996,3.540959435412406,53040,237.80230002012104,ok,
21112,O=C(c1ccc2c(c1)OCCO2)N1CCO[C@H](Cc2ccccc2)C1,2.5415,2.580323,0.03882299999999983,0.03882299999999983,0.0015072253289999868,1.5159836644101068,53040,237.5758999842219,ok,
21350,CCC[NH+]1CCC(N(CC2CC[NH2+]CC2)C(C)C)CC1,0.1275,-0.079395,-0.206895,0.206895,0.042805541025,200.0,53038,237.8997000050731,ok,
21430,C=CCN1C(=O)N[C@H](c2cccc(Cl)c2)C2=C1CN(CC(=O)N(C)Cc1ccccc1)C2=O,3.3472,3.05669,-0.2905099999999998,0.2905099999999998,0.08439606009999989,9.072922864071675,53046,237.41940001491457,ok,
21464,Fc1cccnc1N1CCN(Cc2ccncc2Cl)CC1,2.5913,2.739112,0.14781200000000005,0.14781200000000005,0.021848387344000016,5.545987814825573,53043,237.56899998988956,ok,
21596,Cn1nnc2c(N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)ncnc21,0.9931,1.111524,0.11842399999999997,0.11842399999999997,0.014024243775999994,11.253696622294527,53042,237.6281000324525,ok,
21597,Cc1cc(C(=O)NC[C@H](c2ccccc2)[NH+]2CCCCC2)c2c(=O)[nH]c(=O)n(C)c2n1,0.47012,0.396973,-0.07314699999999996,0.07314699999999996,0.005350483608999994,16.871777306471156,53041,237.35770001076162,ok,
21748,N#CCN(C(=O)C1=Cc2cc(Cl)ccc2OC1)C1CCCC1,3.4105800000000004,3.255177,-0.15540300000000018,0.15540300000000018,0.024150092409000058,4.662726228993951,53037,237.55120002897456,ok,
21935,Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2N2CCOCC2)c1,0.98232,1.151221,0.16890100000000008,0.16890100000000008,0.028527547801000027,15.832927513462367,53041,237.5334000098519,ok,
21985,COCCOc1ccc(CN2CCO[C@@H](C)[C@@H]2C)cc1,2.321,2.223047,-0.09795299999999996,0.09795299999999996,0.009594790208999992,4.3112670269475615,53041,237.44370002532378,ok,
22116,COc1cccc(Nc2ncccc2C(=O)Nc2ccc(Br)cc2)c1,4.8486,5.081251,0.23265099999999972,0.23265099999999972,0.05412648780099987,4.685891057176986,53040,237.8494999720715,ok,
22250,CS(=O)(=O)CC[NH+]1CCC[C@@H]1CN1CCOCC1,-1.5895,-1.389405,0.2000949999999999,0.2000949999999999,0.04003800902499997,13.434130997799521,53037,237.65910003567114,ok,
22439,CCC(=O)Nc1cc(-c2ccc(=O)n(CC(=O)Nc3c(F)cccc3F)n2)ccc1C,3.48412,3.731544,0.2474240000000001,0.2474240000000001,0.06121863577600004,6.857968996339078,53036,237.26460000034422,ok,
22549,CC(C)OCCCNC(=O)N[C@@H]1CCC[C@@H]1CO,1.2617,1.190918,-0.07078200000000012,0.07078200000000012,0.005010091524000017,5.771954703096863,53041,237.57840000325814,ok,
22933,C[C@H](NC(=O)NCCCN1CCOCC1)c1nc(C2CCCCC2)no1,2.1998,2.103956,-0.09584400000000004,0.09584400000000004,0.009186072336000007,4.453969974134223,53037,237.55960003472865,ok,
22938,Cc1ccc(NC(=O)C(=O)NCc2cc(Cl)c3c(c2)OCCO3)cc1,2.67452,2.699415,0.024895000000000334,0.024895000000000334,0.0006197610250000166,0.926509159489288,53041,237.55200003506616,ok,
23255,Cc1ccc(NC=C2C(=O)N(C)C(=O)N(C)C2=O)cc1,1.34122,1.468799,0.1275789999999999,0.1275789999999999,0.016276401240999973,9.080294474877208,53041,237.1874999953434,ok,
23836,Cc1ccc(CN(C)C(=O)Nc2cccc(C(=O)N3CCCCC3)c2)s1,4.34652,4.168214,-0.17830600000000008,0.17830600000000008,0.031793029636000024,4.188175461500032,53037,237.31340002268553,ok,
24003,CCc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)CSc1ncn[nH]1,3.6879,3.612452,-0.07544799999999974,0.07544799999999974,0.00569240070399996,2.066968825612785,53041,237.54560004454106,ok,
24513,C[C@@H]1OCC[C@@H]1[C@H](O)Cc1ccc(C(F)(F)F)cc1,3.0338,3.016993,-0.016807000000000016,0.016807000000000016,0.00028247524900000055,0.5555304899704887,53042,237.5074999872595,ok,
24623,C[C@H](Oc1ccc(F)cc1)C(=O)NNC(=O)c1cccs1,2.1157,2.18335,0.06764999999999999,0.06764999999999999,0.004576522499999998,3.1472069410683754,53039,237.5471999985166,ok,
25027,O=C(CSCc1cccnc1)N[C@@H]1CCc2c(O)cccc21,2.8241,2.858204,0.034104000000000134,0.034104000000000134,0.001163082816000009,1.2003581645755008,53041,237.83240001648664,ok,
25064,COc1ccccc1NC(=O)CN1CC[NH+]([C@H]2CCC[C@@H](C)C2)CC1,1.4129,1.31001,-0.10289000000000015,0.10289000000000015,0.010586352100000031,7.557355917015264,53041,237.53459996078163,ok,
25832,Cc1ccc(C)c(N(C)C(=O)c2cnc(N3CCOCC3)c3ccccc23)c1,3.96484,3.93003,-0.03481000000000023,0.03481000000000023,0.001211736100000016,0.8818384596579862,53037,237.53829998895526,ok,
26102,CC1CCN(c2cc(SCc3ccc(F)c(F)c3)ncn2)CC1,4.2834,4.406397,0.1229969999999998,0.1229969999999998,0.015128262008999952,2.8308371300273136,53038,237.47669998556376,ok,
26379,CC(C)CN(c1ncc(Br)cc1C[NH3+])C1CCCC1,2.991,3.016993,0.02599299999999971,0.02599299999999971,0.0006756360489999849,0.8652806353136467,53038,237.78010002570227,ok,
26529,CC[C@@H](C)[C@@H](C(=O)Nc1ccc(C(C)C)cc1)N1Cc2ccccc2C1=O,4.8192,4.80337,-0.015830000000000233,0.015830000000000233,0.00025058890000000735,0.32901813133082397,53041,237.49979998683557,ok,
26560,COc1ccc(OC)c2sc(N3CCN(C(=O)c4cc(Cl)cc(Cl)c4)CC3)nc12,4.5827,4.207911,-0.3747889999999998,0.3747889999999998,0.14046679452099986,8.527029577352469,53041,237.44270001770929,ok,
26975,C[C@H](CS(C)(=O)=O)NC(=O)C1(c2ccc(F)cc2F)CCOCC1,1.5623,1.706983,0.1446829999999999,0.1446829999999999,0.02093317048899997,8.851053885515563,53041,237.61599999852479,ok,
27099,OCC[NH+](CCCc1nc2ccccc2o1)[C@@H]1CCCc2ccccc21,2.7152,2.977296,0.2620960000000001,0.2620960000000001,0.06869431321600006,9.208473752111555,53041,237.47029999503866,ok,
27282,O=C(C[C@@H](O)c1cccc(F)c1)N1CCCC[C@@H]1C1OCCO1,2.0032,2.302442,0.299242,0.299242,0.08954577456400001,13.899994472369043,53041,237.5037000165321,ok,
27303,[NH3+][C@H]1CC[C@@H](Nc2cccc(NC(=O)C3CC3)c2)C1,1.61,1.31001,-0.2999900000000002,0.2999900000000002,0.08999400010000012,20.547189906883894,53042,237.48060001526028,ok,
27349,Cc1nnc(N2CC[C@@H](Cc3cnn(C)c3)C2)s1,1.6490200000000002,1.706983,0.057962999999999765,0.057962999999999765,0.0033597093689999727,3.454287734546111,53042,237.52210004022345,ok,
27527,COc1ccccc1CNC[C@@H](c1ccc(C)o1)N1CCOCC1,2.75972,2.699415,-0.06030500000000005,0.06030500000000005,0.0036366930250000063,2.2093243709855153,53040,237.5282000284642,ok,
27612,Cc1cccc2nc(COc3ccc(-n4cncn4)cc3)cn12,2.80242,2.937598,0.1351779999999998,0.1351779999999998,0.018273091683999945,4.710020073107778,53039,237.5583000248298,ok,
27677,O=S(=O)(c1cc(F)ccc1NCC1(O)CCOCC1)C(F)(F)F,2.0726,2.18335,0.1107499999999999,0.1107499999999999,0.01226556249999998,5.204478436071847,53040,237.67870001029223,ok,
27711,CC(=O)N[C@@H]1Cc2ccccc2[C@H]1NC(=O)c1cnc(-c2cccnc2)nc1,2.0705,2.223047,0.1525470000000002,0.1525470000000002,0.023270587209000063,7.105873069515727,53041,237.51359997550026,ok,
27786,Cc1nc(Cc2nc(-c3ccc(F)cc3)cs2)cs1,4.30492,4.08882,-0.21609999999999996,0.21609999999999996,0.046699209999999984,5.149075382368287,53038,237.58279997855425,ok,
27998,O=C(Nc1ccc(F)c(NC(=O)C2CCCCC2)c1)c1c[nH]c(=S)n1-c1ccccc1,5.44509,5.359132,-0.08595800000000065,0.08595800000000065,0.007388777764000111,1.591192776305423,53039,237.55550000350922,ok,
28058,Cc1cc(C)cc(C2=CCN(C(=O)CC3CCC3)CC2)c1,4.10934,4.327003,0.21766299999999994,0.21766299999999994,0.047377181568999976,5.16012684643097,53039,237.5400000018999,ok,
28271,Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccccc2F)cc1,4.37492,4.247608,-0.12731200000000076,0.12731200000000076,0.016208345344000192,2.9530086768057062,53037,237.56549996323884,ok,
28324,O=C(NCc1ccco1)c1cccc(Cn2cnc(C3CCC3)cc2=O)c1,3.0821,3.096387,0.014286999999999939,0.014286999999999939,0.00020411836899999824,0.4624756837717693,53041,237.41649999283254,ok,
28451,Cc1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)c([N+](=O)[O-])c1,4.05812,4.247608,0.18948799999999988,0.18948799999999988,0.035905702143999955,4.562827003244024,53042,237.3966000159271,ok,
28483,O=C(Nc1cc(Cl)ccc1N1CCCCC1)N1CCOC[C@H]1C1CC1,3.973,4.049122,0.0761219999999998,0.0761219999999998,0.00579455888399997,1.897802102735406,53037,237.54880001069978,ok,
28553,CC(=O)Nc1cccc(-c2ccc(F)c(C(=O)[O-])c2)c1,1.8146,1.429102,-0.3854979999999999,0.3854979999999999,0.14860870800399992,23.76901453956004,53037,237.55109997000545,ok,
28676,Cc1ccccc1CN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2cccc(Cl)c2)CC1,2.75562,2.580323,-0.17529700000000004,0.17529700000000004,0.030729038209000012,6.570422510135511,53042,237.12110001360998,ok,
28731,CCc1nn(C)cc1NC(=O)NC[C@H](C)C(=O)OC(C)C,1.6917,1.587891,-0.10380900000000004,0.10380900000000004,0.010776308481000009,6.330606468916401,53038,237.5778999994509,ok,
28759,CN(Cc1ccc(C#N)cc1)C(=O)Nc1ccc2c(c1)CCC(=O)N2,3.10688,2.977296,-0.12958399999999992,0.12958399999999992,0.01679201305599998,4.259705833624798,53041,237.55409999284893,ok,
28798,Cc1cccc(Cn2nc(C)cc2NC(=O)c2ccc(C#N)nc2)c1,3.0672200000000003,3.05669,-0.01053000000000015,0.01053000000000015,0.00011088090000000316,0.3438979344895712,53041,237.5898000318557,ok,
28823,O=C(/C=C/c1ccco1)NC(=S)Nc1ccccc1-c1nc2ccccc2s1,5.0827,4.843068,-0.2396320000000003,0.2396320000000003,0.05742349542400014,4.828482793472511,53041,237.5387999927625,ok,
28927,CCOc1ccc(C(=O)NNC(=O)C[C@H]2C[C@H]3CC[C@@H]2C3)cc1OC,2.6812,2.858204,0.17700400000000016,0.17700400000000016,0.031330416016000055,6.390723622974607,53038,237.2779999859631,ok,
29009,CCCNC(=O)[C@@H](C)NC(=O)/C=C/c1ccccc1,1.7307,1.548194,-0.18250599999999984,0.18250599999999984,0.03330844003599994,11.132168347009683,53042,237.7573999692686,ok,
29043,CCc1c(N)cnn1-c1ccc(C)cc1,2.32532,2.62002,0.29469999999999974,0.29469999999999974,0.08684808999999985,11.918290754528496,53038,237.86519997520372,ok,
29069,CCN(CCC#N)Cc1nc(N)nc(Nc2ccc(F)cc2)n1,2.07208,2.103956,0.031876000000000015,0.031876000000000015,0.001016079376000001,1.526615192014629,53041,237.7072999952361,ok,
29222,CCO[C@@H](CC)C(=O)N1CCN([C@H](C)C(=O)Nc2cccc(F)c2)CC1,2.112,1.826075,-0.2859250000000002,0.2859250000000002,0.08175310562500011,14.5210540682948,53041,237.65810002805665,ok,
29304,O=C(COC(=O)Cc1c(F)cccc1Cl)Nc1ccc2c(c1)OCO2,2.9322,3.215479,0.2832790000000003,0.2832790000000003,0.08024699184100016,9.215803232406905,53038,237.60259995469823,ok,
29334,Cc1ccc(NC(=O)C(=O)N[C@@H]2CCC[C@H](C)C2)cc1Br,3.3909199999999995,3.05669,-0.33422999999999936,0.33422999999999936,0.11170969289999957,10.367562554186728,53041,237.61020001256838,ok,
29437,Cc1c(F)cccc1NC(=O)N(C)CCN(C)c1ccccc1,3.73422,3.850636,0.11641600000000007,0.11641600000000007,0.013552685056000017,3.06969571999785,53041,237.96140000922605,ok,
29449,Cc1ccccc1C(=O)NC1CCN(C(=O)CN2C[C@H](C)O[C@@H](C)C2)CC1,1.82502,2.064258,0.23923800000000006,0.23923800000000006,0.05723482064400003,12.302437624669672,53041,237.58479999378324,ok,
29467,CC[NH+](CC(=O)N[C@@H]1CCS(=O)(=O)C1)Cc1ncc(-c2ccccc2)o1,0.0497,0.039697,-0.010002999999999998,0.010002999999999998,0.00010006000899999996,22.378827029989814,53037,237.513099971693,ok,
29646,C#CCOc1cccc(NC(=O)c2ccccc2Oc2cccnc2)c1,4.1382,3.731544,-0.40665600000000035,0.40665600000000035,0.16536910233600027,10.334669081993018,53042,237.51959996297956,ok,
29750,C[C@H](NS(=O)(=O)c1ccc(C#N)cc1)C(=O)N1CCCC[C@@H]1C,1.62608,1.508496,-0.11758399999999991,0.11758399999999991,0.013825997055999979,7.50238628765102,53038,237.40689997794107,ok,
29806,CON(C)C(=O)c1cnn2c(C)cc(C)nc12,0.97954,1.032129,0.05258900000000011,0.05258900000000011,0.0027656029210000113,5.228394929782197,53042,237.54709999775514,ok,
29938,C[C@@H](NC(=O)N1CCc2cc(F)ccc2C1)c1cccc(OC(F)F)c1,4.256,4.287306,0.031305999999999834,0.031305999999999834,0.0009800656359999897,0.7328778812323902,53039,237.67589998897165,ok,
29953,CS(=O)(=O)Cc1ccc(C(=O)Oc2cccc(-n3cccn3)c2)cc1,2.6361,2.500928,-0.13517199999999985,0.13517199999999985,0.018271469583999958,5.262653814618096,53042,237.63009998947382,ok,
