"source_index","smiles","logP","qed","SAS"
790,"COc1ccc(C)cc1NC(=O)[C@H]1CCCN1c1cc(C)ccc1[N+](=O)[O-]",3.82774,0.6196387381490001,2.5975607250650725
160683,"O=C(Cn1cnc(S(=O)(=O)N2CCCC2)c1)Nc1cccc2c1CCCC2",2.1851,0.8535177584379999,2.476259689648672
18291,"COc1ccc(C2=CC[NH+]([C@H](C)c3nnc(C)o3)CC2)cc1",1.81982,0.942043055147,4.195675863721674
15821,"N#Cc1cccc(S(=O)(=O)NC[C@H](C2=c3ccccc3=[NH+]C2)[C@H]2CC=CS2)c1",0.03668,0.724013835465,4.548691675129205
203422,"C[NH+]1CCN(Cc2ccc(OC3CCCC3)cc2)C[C@@H]1CCO",1.0893,0.835062051012,3.900491590645376
47840,"N#C/C(=C\c1cc(Br)cs1)C(=O)Nc1cc2c(cc1[N+](=O)[O-])OCCO2",3.73568,0.328426222829,2.7728117866185613
117347,"COC(=O)c1ccc(-c2ccc(/C=N\Nc3ccc([N+](=O)[O-])cn3)o2)cc1",3.4824,0.299995248671,2.349242645154704
248014,"N#Cc1csc(C(=O)N2CCC[C@H]2C(=O)Nc2nccs2)c1",2.31958,0.935657927148,3.0168000544797424
234398,"C[C@@H](NC(=O)[C@@H]1CSCN1C(=O)CC(C)(C)C)c1ccccn1",2.5965,0.916101617078,3.2665076641241337
64507,"Cc1ccc([C@H]2CC(=O)Nc3c2cnn3-c2ccc(C)cc2)cc1",3.96324,0.7505891202959999,2.823690389959543
76540,"C[NH+](CCOc1ccccc1)CC(=O)N1CCN(S(C)(=O)=O)CC1",-1.3161,0.6953126990549999,3.409752407630388
224420,"FC(F)SCc1ccc(CN2CC[C@H]3[C@H](CCC[NH+]3C3CC3)C2)o1",2.767,0.840946557684,4.7963172066983
196540,"CC[NH+]1CCN(CCOc2ccc(CC#N)cc2)CC1",0.35188,0.8320061703300001,3.380455052685868
149408,"Cc1ccsc1[C@](C)(O)[C@]1(C#N)CCCc2ccccc21",4.0619,0.8747319798790001,3.844654014841925
66204,"CCC[NH2+][C@@H](CC)c1nnc(C[C@@H]2CCCCO2)s1",2.0742,0.837370529892,4.459602289220274
189336,"N#Cc1ccccc1CSc1nnnn1-c1ccc(O)cc1",2.53188,0.743881096927,2.185574559109833
15307,"C[C@H]1C=[N+]2C(=N)/C(=C/c3ccc(OC(=O)c4ccc(F)cc4)c(Br)c3)C(=O)N=C2S1",4.28287,0.290947616447,3.56981721354766
73452,"O=S(=O)(Nc1ccccc1CCC(F)(F)F)c1ccc(F)cc1",4.1214,0.79579017905,2.00912438835845
11287,"Cc1cc(C)c2c(CNC(=O)c3ccccc3Br)cc(=O)oc2c1",4.10234,0.663930681586,2.163697557147307
173645,"COC[C@H]1CCCN(C(=O)N[C@H](C)C(=O)N2CCCC[C@H]2C)C1",1.8439,0.86352087676,3.23142980904332
141600,"COc1cc(C(=O)N(C)Cc2ccc(Cl)s2)ccc1OCc1cscn1",4.7178,0.5421870058380001,2.385646745180916
219413,"COc1ccc([C@@H]2Oc3ccc(C)cc3C3=Nc4ncnn4[C@@H](c4cccs4)[C@@H]32)cc1OC",5.13892,0.407023587124,3.6977534372368366
13049,"CCCCN(CC)C(=O)CNC(=O)c1ccc2c(c1)OCO2",1.7937,0.8397056940880001,2.0808427120254667
158745,"CCc1cc(N2CCC(CC(=O)NC)CC2)n2nc(C)c(C)c2n1",2.26104,0.936491426783,2.7007113344148177
212593,"CC(C)N(C(=O)[C@@H]1CCC(=O)N1)C1CCC1",1.0545,0.7893896931559999,3.003521313709552
37149,"C[C@@H]1CN(C(=O)Nc2ccc(COC(C)(C)C)cc2)CCO1",3.2543,0.917174036767,2.605878887122508
106203,"C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)c2cccc(N3CCCNC3=O)c2)CC1",1.5467,0.885469851108,3.0061228003567453
10481,"CC[S@@](=O)CCN1C(=O)NC(C)(C)C1=O",0.0854,0.717222297686,3.3726042370605533
118588,"CCOc1ccccc1NC(=O)[C@H](C)[S@](=O)Cc1ccccc1F",3.5003,0.813547822532,2.8782773885961177
66390,"CC(=O)c1sc(NN=Cc2ccccc2O)nc1C",2.80572,0.50765526442,2.3738701336551404
239113,"CCCC(CCC)S(=O)(=O)Cc1nnc(C)n1C",2.00712,0.765815050061,2.7888750413765298
192116,"CN(Cc1ccc(F)cc1)C(=O)Cn1c(=S)[nH]c2ccccc2c1=O",2.85679,0.7253075244499999,2.106064203209609
211901,"CC(=O)Nc1ccc(C(C)=O)cc1OCc1ccc(Br)cc1",4.1891,0.779971588145,1.7957215917390883
82796,"CC(=O)Nc1cc(NCc2cccc3cn[nH]c23)ccc1C",3.44182,0.675573351527,2.2110442363076355
119364,"O=C(NCc1ccc2c(c1)OCO2)c1cn(C[C@H]2CCCO2)cc2c(=O)n(-c3ccccc3)nc1-2",2.9765,0.459005114202,3.0621820328871774
222679,"COC(=O)C[C@@H](NC(=O)c1cc(F)ccc1C)c1ccc(SC)cc1",3.89022,0.605969392833,2.5223449425475053
213376,"CC[C@H](NC(=O)NCC(=O)NCc1ccco1)c1ccc(Cl)cc1",2.9997,0.7106972627339999,2.5194180016062084
168951,"Cc1cc(C)c(-c2ccc([C@H](O)CN3CCOCC3)cc2)c(C)c1",3.64446,0.906822095189,2.523195150927476
18015,"Cc1ccc(OCC(=O)Oc2ccc(C(=O)Nc3ccccc3)cc2)cc1",4.23172,0.505885819062,1.652491642311395
176075,"CCOC[C@]1(O)C[C@H](C)CC(C)(C)C1",2.6002,0.7564301242,3.606174048568012
97672,"FC(F)(F)[C@H](Cc1ccccc1)NCC1CCN(c2cc[nH+]cc2)CC1",3.4803,0.83171348309,3.6410599449984034
74163,"COCCCC[NH2+][C@H]1CS[C@H](C)C1",0.8704,0.659820829546,4.9504288469803335
117929,"Cc1ccc(C)c(S(=O)(=O)NC[C@H]2COc3ccccc3O2)c1",2.42174,0.933163791691,2.556693258094376
47485,"Cc1cc(NC(=O)CNC(=O)[C@@H]2CCC(=O)N2)no1",-0.6836800000000001,0.696767283707,2.79881877786913
202182,"CSc1ccc(Cl)cc1NCC(=O)NCc1ccco1",3.3832,0.787501837387,2.1846834067274687
55806,"COc1cccc(C(=O)NCC(=O)Nc2ccc(Cl)cc2)c1F",2.8562,0.8754073284289999,1.7889950614353722
9558,"N#Cc1cc(Cl)nc(NNC(=O)CCNc2ccccc2[N+](=O)[O-])c1",2.46018,0.391798764504,2.5601250823304884
5713,"CC[C@H](C)NC(=O)C[NH+]1CCc2ccc(N)cc2C1",0.1245,0.693143675539,4.327785194616764
7623,"O=C(C[C@H]1CC[C@@H](C(=O)[O-])C1)c1ccc(Cl)cc1",2.079,0.786776716478,3.170796855603755
52700,"COc1ccccc1N(C)S(=O)(=O)c1cccc2ccccc12",3.6735,0.7144277754180001,1.8895972877667333
49123,"O=C(NC[C@H](O)c1ccc(F)cc1)c1ccc(N2CCCC2=O)cc1",2.4159,0.876746220902,2.3865413060125764
229342,"O=C([O-])c1cccnc1-c1ccccn1",0.5071,0.720409872482,2.502948861201056
182341,"CNC(=O)c1cc(NC(=O)N[C@H](c2ccccc2)C2CC2)ccc1Cl",3.9724,0.731021274657,2.4448657356674293
215810,"COC(=O)c1c(N)c2cc(F)ccc2n1C",1.6862,0.752769007035,2.2693534842928766
57321,"Cc1ccc(CC(=O)Nc2nnc(-c3ccno3)o2)cc1",2.21422,0.79113824037,2.3635374413653345
101003,"NNC(=O)COc1ccc(-c2n[nH]c(C(F)(F)F)c2-c2ccc(Cl)cc2)c(O)c1",3.4902,0.276907594197,2.643744152290457
1635,"O=C(NCCC[NH+]1CCCC1)c1ccc2c(c1)NC(=O)[C@@H]1CCCCN21",0.7962,0.694238388186,3.878376487508525
218748,"C[C@@H]1C[C@H](c2ccccc2F)[NH+](CC(=O)N(C)CC2CC2)C1",1.6599,0.886399423959,4.400765564599244
232886,"C[C@@H](CCCO)NC(=O)N1CCC[C@@H]([NH+]2CCCCCC2)C1",0.7803,0.714182674253,4.377302237348047
74597,"Cc1cc(OCC(=O)c2ccccc2)cc2c1C(=O)/C(=C/c1cccc(F)c1)O2",5.01202,0.436422340111,2.337482159704729
70052,"Cc1ncc([C@@H](C)N[C@H]2CC[NH+](CC3CC3)C2)s1",1.16932,0.8481220438789999,5.047150074617962
4510,"Cc1ccc(/C=C/C(=O)N2CCC3(CC2)OCCO3)o1",1.96672,0.779740072577,3.0746875665760487
243690,"O=C(NC1CC1)C(=O)N1CCN(c2ccc(F)cc2)CC1",0.7529,0.8320863460860001,1.9477953805364727
226877,"Cc1nn(-c2ccc(F)c(F)c2)c2ncc3c(c12)C(=O)N(c1cccc2ccccc12)C3=O",4.96092,0.348631345075,2.508433025758185
231392,"COc1cccc2c1OCC/C2=N\NC(=O)COc1ccccc1C",2.68542,0.846299227491,2.3178531592535645
15125,"CC(C)CCNC(=O)Cc1cn(Cc2ccc(F)cc2)c2ccccc12",4.5335,0.636532952996,2.0191951859293567
231013,"COc1cccc(C[NH+]2CCC[C@H](c3ncc[nH]3)C2)c1OC(F)F",1.9822,0.851343991911,4.403321765374433
126979,"COc1cccc(C(=O)OCc2nnc(C3CC3)n2C)c1F",2.1972,0.794598587846,2.335501415194324
99355,"CC[C@@H](O)C[NH+]1CCC(NC(=O)[C@H](c2ccccc2)C(C)C)CC1",1.3606,0.7133201327940001,4.141687262304498
242699,"COc1cc(COC(=O)[C@H]2CCCN(C(N)=O)C2)ccc1C",1.83752,0.866286796215,2.503519492418853
124785,"Cc1cc(NC(=O)[C@@H](C)SCC(=O)Nc2cccc(C(F)(F)F)c2)no1",3.70072,0.767681615246,2.696173730480528
25488,"CC[C@@H](C)NC(=O)[C@H]1CSCN1C(=O)[C@H]1SCCc2sccc21",2.8947,0.8781284377399999,4.028476565700125
241331,"Cc1cc(C=O)c(O)c([N+](=O)[O-])c1",1.42132,0.429066531056,2.3254718767056595
80896,"Cc1ccc(NC(=O)COC(=O)/C(C#N)=C/c2ccccc2)c(Br)c1",3.8464,0.45590808614,2.1159187087041147
52370,"Cc1ccccc1Cn1c(CNC(=O)CCc2ccccc2)nc2ccccc21",4.64202,0.482852564382,1.9274325233311809
68191,"CO[C@@H](CNC(=O)c1ccn(C(C)C)n1)c1ccc(F)cc1",2.7206,0.888217873124,2.766880148156556
188918,"CC[C@H](CSC)N(C)C(=O)NOc1ccccc1C(F)(F)F",3.7822,0.779914629755,3.426901525889688
25539,"Cc1cc2c(F)c(F)c(F)c(F)c2[nH]1",3.03272,0.380260461629,2.7400190472305983
212317,"O=C(CSCc1ccccc1Cl)NNC(=O)Nc1ccc2c(c1)OCO2",3.1548,0.669517050626,2.212874412540584
47760,"COc1cc(C)ccc1NC(=O)NNc1nc2ccccc2s1",3.76192,0.618741489572,2.0751118009458622
1185,"Cc1ccccc1CC(=O)N1CCC[C@@H]1CNC(=O)OC(C)(C)C",3.05322,0.911119636898,2.560857553231056
84379,"COc1ccc(-c2ccc(OCCNC(=O)c3cc4ccccc4oc3=O)nn2)cc1",3.0674,0.35970522077,2.239116011294705
112320,"CNc1cncc([C@@H]2CCCN2S(=O)(=O)c2cn[nH]c2)n1",0.7672,0.878619698749,3.417516691351528
8924,"CC(C)[NH+](C)Cc1ccccc1CNc1ncnc2[nH]cnc12",1.3881,0.650031181624,3.811469417319767
243230,"CCOC[C@H]([NH3+])CSCC",0.3865,0.629726097795,4.351741668364103
7354,"CC(=O)Nc1c(C)cc(NC(=O)c2cc(C)nc3c2c(=O)[nH]n3C)cc1C",2.39756,0.660462811578,2.5347948764850177
52666,"O=C1C[C@@H](c2cccc(Oc3ccccc3)c2)c2cc3c(cc2N1)OCO3",4.6817,0.704858524052,2.716682878911227
27035,"COc1ccc(C[NH+]2CCCN(C(=O)c3ccsc3)CC2)c2ccccc12",2.8409,0.748746092475,3.6493641836824056
93139,"C#CCOc1ccc(F)cc1NC(=O)N[C@H]1CCCC[C@H]1[S@](=O)CC",3.039,0.752146711065,3.686201114279097
87294,"C#CCN(CC#C)Cc1ccc(O)c(Cl)c1",2.114,0.8088503581209999,2.802408964858821
6784,"CS(=O)(=O)CCCC(=O)NC[C@@H]1C[C@]12CCc1ccccc12",1.8315,0.8751692379780001,3.7285367510182033
715,"Cc1cc(C(=O)COC(=O)c2cc(Cl)c3c(c2)OCCCO3)c(C)n1C1CC1",4.29424,0.527218400636,2.4946377221774565
51434,"CCN(CC(C)C)C(=O)[C@H]1CCO[C@@H]1C",1.9159,0.7179845217190001,3.4029356253388343
230901,"O=C(CN(C1CCCCC1)S(=O)(=O)c1ccc(Cl)cc1)N1CCN(c2ccccc2F)CC1",4.1513,0.58279265328,2.2781243514537657
124393,"CCCC[NH2+][C@@H](C)[C@@H]1COc2ccccc2O1",1.5784,0.794842673621,3.985079370950042
158614,"CCCN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc(Cl)cc2)C1=O",3.9162,0.6912624384360001,3.150209086999608
64454,"CN(C)c1ccc(NC(=O)CN2CCN(C(=O)Cc3ccccc3F)CC2)cc1",2.2171,0.813006405054,1.981933964673196
77002,"C[C@@H](CC(=O)c1ccccc1)NC(=O)c1ccccc1O",2.7835,0.824203703631,2.250011619643576
32155,"C[C@H]1C[C@H]([NH2+]Cc2ccn(-c3ccccc3)n2)CN1c1ccccc1",2.6031,0.7770864538210001,3.737049896557713
120450,"CCC1CCC(C(=O)c2cscc2C)CC1",4.45562,0.677683457812,2.5551053984252565
153994,"Cc1nc(CCCO/N=C/c2ccc(F)cc2)cs1",3.57392,0.448459237187,2.3716458666014404
101548,"CCOC(=O)C1CCN(C(=O)[C@@H]2CCCc3sc(NC(=O)c4ccc5c(c4)OCO5)nc32)CC1",3.3457,0.635453636657,3.0376659529813086
102693,"COc1ccc(C[NH+]2CCN(c3cc(Cl)ncn3)CC2)c(Cl)c1",1.6971,0.855953954331,3.5033719408060016
76037,"Cc1nn(C)cc1[C@@H](C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)OC(C)(C)C",3.47392,0.838562115231,3.6765484008688105
222951,"Cc1ccc(OCC(=O)NNC(=O)c2ccc(NC(=O)C(C)C)cc2)cc1",2.42952,0.681437166482,1.8159518079918675
22333,"C=C(C)COc1ccc(-c2[nH]ncc2-c2ccc(OC)c(OC)c2)c(O)c1",4.4214,0.5794493783829999,2.4407111845100857
109442,"COc1ccc(OCC(=O)N[C@@H](C)c2ccc(F)c(F)c2)cc1",3.2296,0.874548385681,2.179024334277809
51691,"CC(C)Oc1ccc(CNC(=O)NCc2ccc3c(c2)OCO3)cc1F",3.341,0.8137754937289999,2.11438000921418
166316,"CCNc1nc(C)c(C(=O)N2CC[NH2+][C@H](C(=O)[O-])C2)s1",-1.97898,0.7122981425,4.311013551625482
115179,"CC[C@@H](NC(=O)C[C@H]1C=CCC1)c1nc(C(F)(F)F)cs1",4.0855,0.8001455384939999,3.570844137577166
58281,"CCn1nc(C(=O)O[C@@H](C)c2nc3ccccc3c(=O)[nH]2)c2ccccc2c1=O",2.5709,0.535641939837,2.841647729776419
154096,"CS[C@H]1CC[C@@H](NC(=O)c2ccc(-n3cncn3)c(F)c2)C1",2.4203,0.939742886157,3.2572692703150805
216701,"C[C@@H](Sc1nnc(-c2ccc(Cl)cc2)n1C[C@H]1CCCO1)C(=O)N(C)C",3.3463,0.689941019058,3.0162205629111174
110832,"CC(C)COCCC(=O)NC1(C(N)=O)CCCCC1",1.3535,0.6926392421940001,2.499849535240493
211963,"C[C@H]1CCCCC[C@H]1NC(=O)c1c(F)ccc(N)c1F",3.2456,0.635638418644,2.9522129173109697
194048,"CCCC(=O)N1CCC[C@@H](c2nc3c(c(=O)[nH]2)C[NH+](C)CC3)C1",-0.1532,0.8396633744859999,4.289256776550172
144452,"COCc1cccc(CNC(=O)Cn2ccccc2=O)c1",1.3111,0.880549733999,1.947927466586016
1941,"O=C(NCc1ccccc1F)c1ccc(CN2C(=O)CCC2=O)cc1",2.4047,0.8503979003859999,1.8931710628288627
167270,"Cc1[nH]ncc1CCCNc1ccc(Br)cc1[N+](=O)[O-]",3.43352,0.469755118176,2.366289421765064
131558,"CC(C)(C)NC(=O)N1CCC(CNC(=O)c2cccc(Br)c2)CC1",3.399,0.806561178791,2.1161698669270823
127862,"COc1ccc(C[NH2+]Cc2ncn(C)n2)cc1SC",0.8092,0.807964394698,3.671815610191184
236479,"C[C@@H](c1ccc(-n2cncn2)cc1)N(C)C(=O)NCCCn1ccc2ccccc21",4.0147,0.458051832519,2.890151639466568
3954,"Cc1csc(Cn2c3c(sc2=O)C[C@@H](C)CC3)n1",2.84782,0.841481358539,3.30686419826874
20794,"O=c1c(=O)n(-c2ccc(Br)cc2)ccn1Cc1ccccc1Cl",3.4634,0.628019515839,2.1323480569975017
245511,"CCc1cnc(CSc2nnnn2C2CCCC2)o1",2.6309,0.781027841164,2.669884108359682
86139,"C=C(C)COc1ccc(C(=O)Nc2cccc(N(C)C(C)=O)c2)cc1",3.8765,0.787098922905,2.0469830087518943
240665,"C[C@H](NC(=O)CN1C(=O)[C@H]2CCCC[C@@H]2C1=O)c1ccccc1",2.039,0.869002201645,2.858727926646872
85235,"COc1ccc(C)c2sc(NC(=O)c3cccc(NS(=O)(=O)c4ccccc4)c3)nc12",4.66642,0.422689921278,2.1192738084975016
230415,"Cc1ccc(C(=O)N(C)Cc2ccncc2)c(F)c1",2.80132,0.842442076391,1.9000991612313385
71901,"CN(C)c1ccc(/C=C2\N=C(c3cccc([N+](=O)[O-])c3)OC2=O)cc1",3.0053,0.366574400524,2.3220820054074114
209408,"CO[C@H](CNCc1cn(C)nc1-c1cccc(Cl)c1)c1cccs1",4.2793,0.654387964709,2.9821726642070363
151590,"Cn1c(SCC(=O)N[C@@H](c2ccccc2)C2CC2)nnc1C1CC1",3.0521,0.7767796871889999,2.690306010655984
90040,"CS(=O)(=O)c1ccccc1C(=O)Nc1ccc(Cc2nc3ccccc3s2)cc1",4.5429,0.4896737396100001,2.053747776016128
239828,"Cn1nc2c(cc1=O)CN(C(=O)CCSc1ccccc1Cl)CC2",2.5008,0.7821613841220001,2.533517871863321
248120,"Cc1cccc(N2C(=O)C[C@@H](N(O)c3ccccc3)C2=O)c1C",2.83114,0.69451830118,2.736264959277808
231529,"O=C([O-])c1cc(F)ccc1OCc1ccc2c(c1)OCO2",1.4969,0.861100099426,2.3681605435090933
186635,"O=C(NC[C@@H]1CN(c2cccc(Cl)c2)C(=O)O1)c1ccccc1S(=O)(=O)C(F)F",3.0915,0.729548313375,2.858617415517508
112937,"O=C([C@@H]1CCCN1S(=O)(=O)c1cccs1)N1CCC(COCc2ccccc2)CC1",3.3566,0.639254323737,2.75978134768938
53924,"Cc1ccc(C(=O)N[C@@H]2[C@H]3CCC[C@H]3[C@H]2c2ccccc2)cn1",3.70212,0.913033175955,3.3237241877031547
139986,"C[C@@H](c1ccncc1)N(C)C(=O)NC[C@@H](C)C[NH+]1CCN(C)CC1",0.2504,0.803080229895,4.3720500636822255
58069,"COc1cccc(-c2nc(COc3c(C)ccnc3Cl)cs2)c1",4.754519999999999,0.597346183235,2.2992055072395683
20865,"CC(C)CN(CC(C)C)C(=O)CSc1ncccc1N",2.8965,0.779369775371,2.3919542569299
102196,"C[C@H]1C[C@@H](OC[C@@H]2CSc3ccccc32)CC(C)(C)C1",5.1073,0.734595906285,3.783980236825297
112751,"COc1ccc(F)cc1C(=O)COC(=O)c1csc(-c2ccc(C)cc2)n1",4.30592,0.448066156239,2.0810409415951074
177373,"O=C(CCCNC(=O)N1CC(O)=Nc2ccccc21)Nc1ccc(Oc2ccccc2)cc1",5.0154,0.427028269741,2.470596814628889
135262,"CC[C@H](C)[C@H]1N=NC2=C1C[NH+](Cc1ccc(OC)c(Cn3cncn3)c1)CC2",2.2582,0.801575764076,4.841229071116764
104486,"CC(C)[C@@H](C(=O)Nc1ccc(CNS(C)(=O)=O)cc1)c1ccccc1",3.1141,0.7862354259540001,2.4255803940525222
185810,"Cc1ccc(NC(=O)Cc2nc(-c3cccc(Br)c3)cs2)cc1",5.06222,0.652254673839,1.923678933812996
57938,"CC1CCN(S(=O)(=O)c2ccc3c(c2)[C@H]2C=CC[C@@H]2[C@H](c2cccnc2)N3)CC1",4.3287,0.734813125036,3.5128705139093928
9942,"CCC(=O)Nc1nc(-c2ccc3c(c2)NC(=O)CO3)c(C)s1",2.79792,0.906260712705,2.400559337335641
